1615787054.988998000	0x0000d22c	64	172.25.48.1	172.25.50.98																						
1615787054.989413200	0x000050ef	128	172.25.50.98	172.25.48.1																						
1615787056.060081100	0x000097f3	57	172.25.50.98	104.26.1.139	443	39186	2782	11	46711	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.060083100	0x000097f5	57	172.25.50.98	104.26.1.139	443	39186	2782	11	49493	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.060084600	0x000097f7	57	172.25.50.98	104.26.1.139	443	39186	189	11	52275	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.060086000	0x000097f8	57	172.25.50.98	104.26.1.139	443	39186	31	11	52464	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.060299300	0x00009c65	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	52495	0x00000010	0	·······A····	0.000639500	0.000213300										
1615787056.061192700	0x0000bc13	64	3.233.0.35	172.25.50.98	58540	443	508	7	2056	521216	269544	0x00000018	0	·······AP···	0.014428500					3423284261	4250139906	080acc0b2c25fd53fd02				
1615787056.068334300	0x000076b3	57	172.25.50.98	35.241.57.45	443	50328	0	16	6358	67840	987	0x00000010	0	·······A····	0.007109700	0.012134100				2520511295	3650070175	080a963bf33fd98fa69f				
1615787056.068999200	0x00006497	56	172.25.50.98	172.217.12.136	443	44844	0	13	44516	67840	1038	0x00000010	0	·······A····	0.005875500	0.010908500				1861786115	3179058179	080a6ef89a03bd7c9403				
1615787056.071690900	0x00001128	64	23.192.111.93	172.25.50.98	33478	443	0	15	1050	64128	4717	0x00000010	0	·······A····	0.001192100	0.040321300				4023980020	1157039178	080aefd90ff444f7044a				
1615787056.073405400	0x0000d264	64	172.25.48.1	172.25.50.98																						
1615787056.074465200	0x00005109	128	172.25.50.98	172.25.48.1																						
1615787056.074558800	0x00001cfe	64	142.250.64.66	172.25.50.98	40306	443	0	17	0	64240	0	0x00000002	0	··········S·						1648879358	0	080a6247e6fe00000000				
1615787056.074894300	0x000009ec	45	172.25.50.98	3.233.0.35	443	58540	128	7	269544	32256	2564	0x00000018	0	·······AP···	0.014428500	0.013701600				4250139976	3423284261	080afd53fd48cc0b2c25				
1615787056.074915700	0x0000bc14	64	3.233.0.35	172.25.50.98	58540	443	0	7	2564	524160	269672	0x00000010	0	·······A····	0.014428500	0.000021400				3423284274	4250139976	080acc0b2c32fd53fd48				
1615787056.080369100	0x00006de1	57	172.25.50.98	142.250.64.66	443	40306	0	17	0	65535	1	0x00000012	0	·······A··S·	0.005838400	0.005810300				2644036125	1648879358	080a9d98ca1d6247e6fe				
1615787056.080397200	0x00001cff	64	142.250.64.66	172.25.50.98	40306	443	0	17	1	64256	1	0x00000010	0	·······A····	0.005838400	0.000028100				1648879364	2644036125	080a6247e7049d98ca1d				
1615787056.080510300	0x00001d00	64	142.250.64.66	172.25.50.98	40306	443	517	17	1	64256	1	0x00000018	0	·······AP···	0.005838400					1648879364	2644036125	080a6247e7049d98ca1d				
1615787056.083491500	0x000076c1	57	172.25.50.98	35.241.57.45	443	50328	168	16	6358	67840	987	0x00000018	0	·······AP···	0.007109700					2520511310	3650070175	080a963bf34ed98fa69f				
1615787056.083498600	0x000041dd	64	35.241.57.45	172.25.50.98	50328	443	0	16	987	64128	6526	0x00000010	0	·······A····	0.007109700	0.000007100				3650070202	2520511283	080ad98fa6ba963bf333				
1615787056.083566200	0x000076c2	57	172.25.50.98	35.241.57.45	443	50328	185	16	6526	67840	987	0x00000018	0	·······AP···	0.007109700					2520511310	3650070175	080a963bf34ed98fa69f				
1615787056.083570500	0x000076c3	57	172.25.50.98	35.241.57.45	443	50328	31	16	6711	67840	987	0x00000018	0	·······AP···	0.007109700					2520511310	3650070175	080a963bf34ed98fa69f				
1615787056.083687600	0x000076c4	57	172.25.50.98	35.241.57.45	443	50328	39	16	6742	67840	987	0x00000018	0	·······AP···	0.007109700					2520511310	3650070175	080a963bf34ed98fa69f				
1615787056.083768000	0x000041de	64	35.241.57.45	172.25.50.98	50328	443	0	16	987	64128	6781	0x00000010	0	·······A····	0.007109700	0.000080400				3650070202	2520511310	080ad98fa6ba963bf34e				
1615787056.083828500	0x000041df	64	35.241.57.45	172.25.50.98	50328	443	39	16	987	64128	6781	0x00000018	0	·······AP···	0.007109700					3650070202	2520511310	080ad98fa6ba963bf34e				
1615787056.083897100	0x000041e0	64	35.241.57.45	172.25.50.98	50328	443	35	16	1026	64128	6781	0x00000018	0	·······AP···	0.007109700					3650070202	2520511310	080ad98fa6ba963bf34e				
1615787056.086305000	0x00006de6	57	172.25.50.98	142.250.64.66	443	40306	0	17	1	66816	518	0x00000010	0	·······A····	0.005838400	0.005794700				2644036131	1648879364	080a9d98ca236247e704				
1615787056.090924800	0x000076c6	57	172.25.50.98	35.241.57.45	443	50328	0	16	6781	67840	1061	0x00000010	0	·······A····	0.007109700	0.007027700				2520511318	3650070202	080a963bf356d98fa6ba				
1615787056.092929300	0x0000d265	64	172.25.48.1	172.25.50.98																						
1615787056.093097100	0x000041e1	64	35.241.57.45	172.25.50.98	50328	443	66	16	1061	64128	6781	0x00000018	0	·······AP···	0.007109700					3650070212	2520511318	080ad98fa6c4963bf356				
1615787056.093315600	0x0000510b	128	172.25.50.98	172.25.48.1																						
1615787056.093368700	0x00006dec	57	172.25.50.98	142.250.64.66	443	40306	2651	17	1	66816	518	0x00000018	0	·······AP···	0.005838400					2644036138	1648879364	080a9d98ca2a6247e704				
1615787056.093374400	0x00001d01	64	142.250.64.66	172.25.50.98	40306	443	0	17	518	63616	2652	0x00000010	0	·······A····	0.005838400	0.000005700				1648879377	2644036138	080a6247e7119d98ca2a				
1615787056.093416800	0x0000685a	64	35.188.71.214	172.25.50.98	43290	443	0	18	0	64240	0	0x00000002	0	··········S·						759687707	0	080a2d47ea1b00000000				
1615787056.094653300	0x00001d02	64	142.250.64.66	172.25.50.98	40306	443	64	17	518	64128	2652	0x00000018	0	·······AP···	0.005838400					1648879378	2644036138	080a6247e7129d98ca2a				
1615787056.094729700	0x00001d03	64	142.250.64.66	172.25.50.98	40306	443	92	17	582	64128	2652	0x00000018	0	·······AP···	0.005838400					1648879378	2644036138	080a6247e7129d98ca2a				
1615787056.094830200	0x00001d04	64	142.250.64.66	172.25.50.98	40306	443	293	17	674	64128	2652	0x00000018	0	·······AP···	0.005838400					1648879378	2644036138	080a6247e7129d98ca2a				
1615787056.097126900	0x00000000	46	172.25.50.98	192.184.69.231	443	59500	0	14	0	8192	1	0x00000012	0	·······A··S·	0.075302900	0.075278500				635527926	987266326	080a25e162f63ad87d16				
1615787056.097151300	0x00001b49	64	192.184.69.231	172.25.50.98	59500	443	0	14	1	64256	1	0x00000010	0	·······A····	0.075302900	0.000024400				987266402	635527926	080a3ad87d6225e162f6				
1615787056.097262600	0x00001b4a	64	192.184.69.231	172.25.50.98	59500	443	517	14	1	64256	1	0x00000018	0	·······AP···	0.075302900					987266402	635527926	080a3ad87d6225e162f6				
1615787056.100701200	0x00006df1	57	172.25.50.98	142.250.64.66	443	40306	580	17	2652	67840	967	0x00000018	0	·······AP···	0.005838400	0.005871000				2644036145	1648879378	080a9d98ca316247e712				
1615787056.100784000	0x00001d05	64	142.250.64.66	172.25.50.98	40306	443	31	17	967	64128	3232	0x00000018	0	·······AP···	0.005838400	0.000082800				1648879384	2644036145	080a6247e7189d98ca31				
1615787056.101041200	0x00006df2	56	172.25.50.98	142.250.64.66	443	40306	31	17	3232	67840	967	0x00000018	0	·······AP···	0.005838400					2644036146	1648879378	080a9d98ca326247e712				
1615787056.105299000	0x000076d1	57	172.25.50.98	35.241.57.45	443	50328	0	16	6781	67840	1127	0x00000010	0	·······A····	0.007109700	0.012201900				2520511332	3650070212	080a963bf364d98fa6c4				
1615787056.111125800	0x00006df4	56	172.25.50.98	142.250.64.66	443	40306	0	17	3263	67840	998	0x00000010	0	·······A····	0.005838400	0.010341800				2644036156	1648879384	080a9d98ca3c6247e718				
1615787056.120949600	0x00006df6	56	172.25.50.98	142.250.64.66	443	40306	519	17	3263	67840	998	0x00000018	0	·······AP···	0.005838400					2644036166	1648879384	080a9d98ca466247e718				
1615787056.120988400	0x00001d06	64	142.250.64.66	172.25.50.98	40306	443	0	17	998	64128	3782	0x00000010	0	·······A····	0.005838400	0.000038800				1648879404	2644036146	080a6247e72c9d98ca32				
1615787056.121040200	0x00006df7	56	172.25.50.98	142.250.64.66	443	40306	7090	17	3782	67840	998	0x00000018	0	·······AP···	0.005838400					2644036166	1648879384	080a9d98ca466247e718				
1615787056.121118000	0x00006dfc	56	172.25.50.98	142.250.64.66	443	40306	4254	17	10872	67840	998	0x00000010	0	·······A····	0.005838400					2644036166	1648879384	080a9d98ca466247e718				
1615787056.121310600	0x00001d07	64	142.250.64.66	172.25.50.98	40306	443	0	17	998	64128	15126	0x00000010	0	·······A····	0.005838400	0.000192600				1648879405	2644036166	080a6247e72d9d98ca46				
1615787056.126829000	0x00006e01	56	172.25.50.98	142.250.64.66	443	40306	1771	17	15126	67840	998	0x00000018	0	·······AP···	0.005838400					2644036171	1648879404	080a9d98ca4b6247e72c				
1615787056.126835100	0x00001d08	64	142.250.64.66	172.25.50.98	40306	443	0	17	998	64128	16897	0x00000010	0	·······A····	0.005838400	0.000006100				1648879410	2644036171	080a6247e7329d98ca4b				
1615787056.127218200	0x00001d09	64	142.250.64.66	172.25.50.98	40306	443	39	17	998	64128	16897	0x00000018	0	·······AP···	0.005838400					1648879411	2644036171	080a6247e7339d98ca4b				
1615787056.128269500	0x00000000	55	172.25.50.98	35.188.71.214	443	43290	0	18	0	43648	1	0x00000012	0	·······A··S·	0.034875900	0.034852700				2792701301	759687707	080aa6753d752d47ea1b				
1615787056.128292700	0x0000685b	64	35.188.71.214	172.25.50.98	43290	443	0	18	1	64256	1	0x00000010	0	·······A····	0.034875900	0.000023200				759687742	2792701301	080a2d47ea3ea6753d75				
1615787056.128387800	0x0000685c	64	35.188.71.214	172.25.50.98	43290	443	517	18	1	64256	1	0x00000018	0	·······AP···	0.034875900					759687742	2792701301	080a2d47ea3ea6753d75				
1615787056.128627900	0x000076de	57	172.25.50.98	35.241.57.45	443	50328	180	16	6781	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511355	3650070212	080a963bf37bd98fa6c4				
1615787056.128692500	0x000076df	57	172.25.50.98	35.241.57.45	443	50328	1418	16	6961	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511355	3650070212	080a963bf37bd98fa6c4				
1615787056.128696900	0x000041e2	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	8379	0x00000010	0	·······A····	0.007109700	0.000004400				3650070247	2520511355	080ad98fa6e7963bf37b				
1615787056.128938100	0x000076e0	57	172.25.50.98	35.241.57.45	443	50328	2575	16	8379	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511356	3650070212	080a963bf37cd98fa6c4				
1615787056.128969000	0x000041e3	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	10954	0x00000010	0	·······A····	0.007109700	0.000030900				3650070247	2520511356	080ad98fa6e7963bf37c				
1615787056.131702000	0x000076e4	57	172.25.50.98	35.241.57.45	443	50328	1418	16	10954	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511358	3650070212	080a963bf37ed98fa6c4				
1615787056.131820400	0x000076e5	57	172.25.50.98	35.241.57.45	443	50328	2836	16	12372	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511359	3650070212	080a963bf37fd98fa6c4				
1615787056.131854000	0x000041e4	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	15208	0x00000010	0	·······A····	0.007109700	0.000033600				3650070250	2520511358	080ad98fa6ea963bf37e				
1615787056.132252400	0x000076e7	57	172.25.50.98	35.241.57.45	443	50328	32	16	15208	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511359	3650070212	080a963bf37fd98fa6c4				
1615787056.133335300	0x0000d267	64	172.25.48.1	172.25.50.98																						
1615787056.133520600	0x000076e8	57	172.25.50.98	35.241.57.45	443	50328	1418	16	15240	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511360	3650070212	080a963bf380d98fa6c4				
1615787056.133525700	0x000041e5	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	16658	0x00000010	0	·······A····	0.007109700	0.000005100				3650070252	2520511359	080ad98fa6ec963bf37f				
1615787056.133667500	0x000076e9	57	172.25.50.98	35.241.57.45	443	50328	2836	16	16658	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511360	3650070212	080a963bf380d98fa6c4				
1615787056.133700700	0x000041e6	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	19494	0x00000010	0	·······A····	0.007109700	0.000033200				3650070252	2520511360	080ad98fa6ec963bf380				
1615787056.133710600	0x0000510e	128	172.25.50.98	172.25.48.1																						
1615787056.133813300	0x0000bcd2	64	142.250.64.98	172.25.50.98	44044	443	0	19	0	64240	0	0x00000002	0	··········S·						3723174680	0	080addeb231800000000				
1615787056.134093800	0x000076eb	57	172.25.50.98	35.241.57.45	443	50328	151	16	19494	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511361	3650070212	080a963bf381d98fa6c4				
1615787056.135579600	0x000076ed	57	172.25.50.98	35.241.57.45	443	50328	1418	16	19645	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511362	3650070212	080a963bf382d98fa6c4				
1615787056.135584600	0x000041e7	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	21063	0x00000010	0	·······A····	0.007109700	0.000005000				3650070254	2520511361	080ad98fa6ee963bf381				
1615787056.135660600	0x000076ee	57	172.25.50.98	35.241.57.45	443	50328	670	16	21063	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511362	3650070212	080a963bf382d98fa6c4				
1615787056.137449700	0x00001d0a	64	142.250.64.66	172.25.50.98	40306	443	516	17	1037	64128	16897	0x00000018	0	·······AP···	0.005838400					1648879421	2644036171	080a6247e73d9d98ca4b				
1615787056.138124000	0x00006e0e	56	172.25.50.98	142.250.64.66	443	40306	0	17	16897	67840	1037	0x00000010	0	·······A····	0.005838400	0.010905800				2644036183	1648879411	080a9d98ca576247e733				
1615787056.138888600	0x000076f0	57	172.25.50.98	35.241.57.45	443	50328	1418	16	21733	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511366	3650070247	080a963bf386d98fa6e7				
1615787056.138894600	0x000041e8	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	64128	23151	0x00000010	0	·······A····	0.007109700	0.000006000				3650070257	2520511362	080ad98fa6f1963bf382				
1615787056.138982800	0x000076f1	57	172.25.50.98	35.241.57.45	443	50328	1418	16	23151	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511366	3650070247	080a963bf386d98fa6e7				
1615787056.139207100	0x000076f2	57	172.25.50.98	35.241.57.45	443	50328	1443	16	24569	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511366	3650070247	080a963bf386d98fa6e7				
1615787056.139212300	0x000041e9	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	69888	26012	0x00000010	0	·······A····	0.007109700	0.000005200				3650070258	2520511366	080ad98fa6f2963bf386				
1615787056.139404800	0x000076f4	57	172.25.50.98	35.241.57.45	443	50328	1118	16	26012	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511366	3650070250	080a963bf386d98fa6ea				
1615787056.139573500	0x000076f5	57	172.25.50.98	35.241.57.45	443	50328	39	16	27130	67840	1127	0x00000018	0	·······AP···	0.007109700					2520511366	3650070250	080a963bf386d98fa6ea				
1615787056.139634900	0x00003978	56	172.25.50.98	142.250.64.98	443	44044	0	19	0	65535	1	0x00000012	0	·······A··S·	0.005832000	0.005821600				1382492419	3723174680	080a52672903ddeb2318				
1615787056.139645300	0x0000bcd3	64	142.250.64.98	172.25.50.98	44044	443	0	19	1	64256	1	0x00000010	0	·······A····	0.005832000	0.000010400				3723174686	1382492419	080addeb231e52672903				
1615787056.139718200	0x000041ea	64	35.241.57.45	172.25.50.98	50328	443	0	16	1127	72832	27169	0x00000010	0	·······A····	0.007109700	0.000144700				3650070258	2520511366	080ad98fa6f2963bf386				
1615787056.139829100	0x0000bcd4	64	142.250.64.98	172.25.50.98	44044	443	517	19	1	64256	1	0x00000018	0	·······AP···	0.005832000					3723174686	1382492419	080addeb231e52672903				
1615787056.139884700	0x000041eb	64	35.241.57.45	172.25.50.98	50328	443	39	16	1127	72832	27169	0x00000018	0	·······AP···	0.007109700					3650070258	2520511366	080ad98fa6f2963bf386				
1615787056.143266800	0x00006e13	56	172.25.50.98	142.250.64.66	443	40306	0	17	16897	68864	1553	0x00000010	0	·······A····	0.005838400	0.005817100				2644036188	1648879421	080a9d98ca5c6247e73d				
1615787056.145714500	0x0000397c	56	172.25.50.98	142.250.64.98	443	44044	0	19	1	66816	518	0x00000010	0	·······A····	0.005832000	0.005885400				1382492425	3723174686	080a52672909ddeb231e				
